3692.78156704	891.14696012	-973.34357007	349.38069625	-718.44917677	-72.44953198	-3.81483333	25.06268378
2643.02057564	981.50397693	-419.85871222	-327.16436703	115.69499693	-48.20804622	99.58318859	1.96757752
3965.07922786	567.06204271	165.59351614	125.98371818	-769.84113986	3.19478646	-70.23617511	-81.52726893
7964.41085248	150.47654241	187.36985159	-716.75641884	936.30900511	-31.94998692	-2.37702788	35.49754551
1741.51308702	421.63451716	308.56242062	-195.69137197	-428.60103059	-22.57606273	39.49229357	8.34122517
1827.01111227	896.29922731	106.37191354	324.17096031	260.71493893	-83.00267372	-11.65937955	93.57125735
9571.82452905	356.61305029	711.41993635	695.81432674	638.10074456	90.65413756	7.10249044	-61.24651689
120.13437549	925.65512699	-285.28247744	142.93963935	303.05754516	11.93650155	-88.56706209	15.75325411
7536.53441415	593.53347755	-407.69023241	-806.26989696	739.56133702	37.89583310	20.27564802	20.90387933
3741.85243959	808.71616716	-452.42266924	-756.42472102	915.91713881	-3.25232186	78.29515763	-21.98689296
5401.70926547	862.31839014	645.40812932	181.19921146	166.18382644	56.93865164	66.30545655	-28.64629050
9723.38699220	799.92686340	-340.40363113	623.80255874	847.79692632	5.78253838	-56.24456988	-68.13984489
8529.28652426	682.98554577	-880.17677867	-666.27449674	9.53121471	68.67746105	-28.76364389	-37.23646998
3680.99158901	503.59758200	-292.48288657	-1.62503048	-111.92407100	70.47850614	-95.60444541	-3.12666099
6182.41963901	778.36145046	-527.25547843	-915.87461500	338.64045139	80.98728992	-17.24920387	-70.23438843
9254.54364345	390.91175367	212.87845436	-323.56754450	658.05771993	-16.60146178	-65.91600311	66.44308168
1667.67668627	969.12840374	605.36717913	999.26981797	523.28090257	-98.28879186	-24.35049656	-73.24983458
2629.33981754	100.71163755	945.53323612	-422.84587146	751.86344285	0.05762368	-85.70764353	68.61604366
3197.94860951	660.01317533	758.97077414	-935.42485422	-184.66520497	39.81012771	-20.45520400	49.81128458
667.68354732	632.90314860	496.63838522	-187.32748027	-613.02037215	6.47040238	-61.22651107	30.87610582
5940.63517635	853.71163974	329.66389305	322.26798076	-437.56430501	-59.22525573	-16.44653738	-8.32949093
7663.45692821	495.17515365	-507.36163501	174.33121563	-415.99548031	35.66751265	-90.07221188	-5.10491715
4934.90639177	484.12215760	-658.44324703	-164.34487331	-375.42356867	60.12798887	-2.62241101	75.89545339
1956.15734125	646.83509720	-117.71918481	-400.82631952	-387.49461847	-34.77173376	-74.76985443	84.60304890
465.54603672	884.13459061	-599.67476182	-651.80060224	-635.37018975	16.95211962	95.19806905	-60.43705651
6885.99185526	346.91135106	539.84098732	-57.14098636	96.97589123	8.16303714	-67.06715555	13.58894198
860.25660019	906.10164339	-822.96551094	260.87955573	935.34047499	-66.89467734	57.43175111	63.52379740
3973.50884445	588.34723768	-891.38269633	960.72525826	835.36167630	13.03230384	-95.42003346	-61.93189685
5850.94128064	61.75855696	309.11492350	-615.48688113	747.51496934	-8.08568918	41.90054004	-66.73775683
7192.23204029	104.75929152	-569.85838467	-2.21479840	250.01004221	8.82112991	-81.30501199	57.86140707
7681.48889779	105.45490215	-314.50512905	568.38104344	-661.85655044	18.69352034	99.96209777	-28.67535368
6816.97744709	729.03490507	-292.45474791	-698.57236806	907.70405175	30.24925580	98.89332226	96.95190338
1139.33626561	474.94401452	-379.23024615	-579.25359246	-877.59813617	-23.37105368	-98.89292454	19.78930003
3779.51630290	608.46507683	252.08608052	-31.91933712	-674.95798726	39.71991077	-87.76328532	52.32052884
5590.91068440	446.40469681	86.20158425	-976.27745117	420.34749876	-74.22196842	-49.32642491	-52.09365867
8449.81499639	962.62209541	79.93390358	-251.21226862	-458.88446917	-47.17216655	4.83731112	32.04446220
5952.15817362	266.85251627	856.46620368	620.72810821	680.24616261	-94.28491294	80.95935552	43.48730577
7479.56671164	536.34800352	-961.66826956	-234.06513044	-991.27696040	-74.26759654	-93.37666591	-27.34727956
7982.41874621	482.06467085	-927.90044830	-923.75881348	-445.01236947	80.62840147	-73.37161081	99.67079272
4045.33273937	922.39491158	-630.70039409	-484.84043482	916.64951355	24.43967978	-68.99372347	-38.03978016
3471.83889633	299.36336092	303.15119169	-523.40317743	660.72965390	5.89320997	54.63794241	-72.13183795
6159.26245161	421.50303833	431.45887932	421.30705465	-280.27801117	-31.90416230	76.58170360	-62.54556463
9303.54953234	338.72306284	487.43778388	411.67259616	-149.07458414	-40.37484722	-93.47365071	-14.40485000
8399.55952222	619.16791053	141.38615996	-751.69655660	-47.69366009	-29.76493558	95.03759528	12.20476359
3609.09839938	815.06385604	-864.24705832	69.84662935	-905.96618225	-52.10680245	19.11635309	15.62457104
1101.80942377	616.83102806	-47.74400318	378.21834349	564.78289678	72.53190493	-86.98318446	61.52160524
6590.61893170	120.89742804	904.58675437	-63.14870623	85.84956670	6.79264209	97.37315737	57.24294105
9658.47296791	440.49486968	856.85787439	-864.21224962	397.99380916	-19.37972210	84.56388909	63.96031323
7572.60992817	4.38826141	154.78130403	571.66942403	-64.87815687	29.40972381	78.92196755	16.86325246
1555.94839221	66.59878982	-343.45724916	342.97335012	-845.01129102	-15.13910602	84.36411613	79.34887690
9915.29369172	640.19722267	-163.59402896	-671.20997180	-888.28764191	-90.81678022	-8.29371699	86.98494801
3368.09115748	960.00641909	62.38371950	652.85527113	349.66857040	97.14765949	-51.72141936	97.54082056
3896.71789945	320.48256083	-177.38169926	921.94602404	-22.67254073	-92.68519766	-64.11433641	64.64193946
1129.86526754	417.07432450	-659.81656706	602.05820310	992.82795540	80.73731522	7.74431715	-62.93039062
2397.77506213	264.54209669	-669.15597755	-775.15400536	261.83305418	-97.34719576	14.52823155	59.72245807
9396.23928367	242.19755426	-374.86261783	882.46354713	20.80733237	-83.44894918	-57.20486500	-78.35325801
8877.61612609	528.57660391	-766.06484731	-105.76154696	-760.91260031	-41.21769482	-66.75969616	-13.57134290
7798.79943652	271.42462767	872.57151303	38.30909235	483.65455525	-73.88887922	-4.25338200	-34.67291548
9583.92674248	127.73877723	816.94211813	388.89690299	-580.58123253	24.89152550	-25.41735420	68.76721416
8347.67657272	478.92487794	-668.91500241	497.12605466	-851.34064466	-92.89333269	-84.98022747	-2.57075774
8978.45325648	833.56300910	-185.02607541	-153.45769254	-275.60906309	35.83474472	-8.00134311	-39.14593872
6625.28356294	675.22010955	729.51566068	641.24709549	-675.96783058	36.21446817	52.81541413	28.91450317
3133.29341917	214.39760716	-557.98553166	656.73439562	983.45078812	-29.19002481	-34.47014410	-40.22783004
1445.91296347	827.54237428	866.83873756	-245.19577181	-753.04441372	92.20689582	-85.17510111	81.09998076
8351.44822114	309.44921893	-848.09049513	-954.49296581	-543.65717000	66.27494939	-34.45033817	-59.14721892
5718.69537681	806.79981163	766.34895322	223.99469640	965.08562981	6.76685685	85.83403835	46.59840849
2433.19874775	323.45282505	-577.48719068	-60.72042246	-138.89978555	32.33125859	-53.75590167	-84.48031985
6070.61660959	676.77545709	-360.37418711	652.89733242	511.42704605	-95.73692860	-76.19471590	69.71952656
9513.47818800	564.47554456	-833.99609504	-788.54109022	-595.32779495	88.31613191	23.34797531	-72.81510696
276.57546235	501.92700664	-566.32665554	-207.27090203	-943.26222259	-33.83068090	99.01603564	-15.33879194
5516.36298849	864.81296352	-298.31784868	-548.60848424	627.97860565	36.32362392	94.74065204	-62.82751645
5543.97875709	543.86656492	-962.15910787	690.15812469	-321.84457612	-9.28694196	60.58246088	32.16978298
2576.25220925	289.87768556	27.96647034	-567.07953210	520.71813381	66.56845111	73.96361112	17.41304852
2250.57331673	796.15344262	514.73400863	-847.14522849	219.61681296	-34.93971755	63.66261886	-61.04585944
1187.79401589	466.01458570	-540.35950239	806.48640409	390.71577455	15.60106584	-46.00936073	-81.17535842
7040.63478068	255.75829050	-234.14070139	950.83732936	59.51872497	-54.96852053	87.67263083	71.39618272
6050.48575379	264.65564077	-978.34745707	-536.01114880	-423.30739340	-25.68685081	-23.75164915	33.45450528
5247.10566400	275.41640364	-82.29053268	205.28505345	-432.69664100	24.19210397	-54.70716980	82.52005078
1842.16422423	942.55300568	-959.91948692	716.03338663	-605.93893862	-69.61839056	86.16494408	52.59213475
7790.16243365	147.52558207	-753.01220849	73.24950479	-445.27670464	45.75858013	-21.51834387	-98.99008930
4343.90789494	754.10075287	57.63951864	-159.81558218	-349.87103234	9.75104958	-90.45960549	-15.34471256
4472.79155664	770.53248817	-318.14097879	-777.81276897	775.57073587	-46.16643089	-81.77437049	96.78832330
3239.53434399	325.93783389	58.11004521	276.69713977	810.38602166	-92.75825943	9.32511571	-98.06437314
136.45410324	226.00284557	471.14081403	-475.87784876	359.44092583	-39.02277869	-91.25616108	67.66425582
4600.26938838	436.00665321	570.06440329	-815.27718800	-250.35766010	29.89179318	54.14654717	-29.69206953
8762.87406962	103.09794932	-903.93795836	319.79055954	-153.52527272	-48.90266551	19.69862621	36.43597697
4685.55195868	957.51789537	884.65423174	786.76061762	-988.19914411	68.56732645	-39.88087212	76.18367509
2329.38052347	663.82340468	249.19632814	894.74274353	-19.33346789	81.49703719	-60.14109049	10.13336500
604.04496633	580.98131469	224.35003644	532.18520655	-408.87660988	-87.18888681	58.58474345	-1.82762730
5438.61124279	515.83271684	728.95654696	48.67624864	391.12467510	24.58999225	-31.51037954	-47.93130925
1194.57485976	718.84494917	213.31181801	-911.99285721	866.18311197	-49.59547007	-94.51300946	-92.43647738
3299.93556337	335.28231604	192.26652635	-763.76926010	-566.27774436	18.28920774	78.65771749	-1.57917307
55.08437702	48.60821805	429.89084986	-91.21261628	836.76961694	-98.43711725	80.87982392	-24.76664693
1684.69816705	86.96526259	-977.24190101	-386.06933985	40.89531251	-40.24665594	96.81433670	-14.10141030
3951.42689005	532.10218866	155.32061763	892.19256701	753.14067704	99.11398834	-64.51999591	-1.27340597
1056.56772195	236.11808002	-255.44880444	-220.41533673	516.16219502	-31.68378600	-64.21713118	25.53897716
635.88824578	35.20458811	-255.89954421	863.74913540	698.49646556	-35.10934273	45.71363528	62.51852456
3231.48548500	245.85989757	271.29946712	-111.59971224	974.88615535	93.23695431	16.25848453	24.69140439
3855.60209446	690.07259817	-71.67518304	516.10454784	905.93863798	0.07362998	57.47674378	58.15491503
5932.17158184	18.31317112	-972.28262672	653.21745896	324.61667661	-90.70970801	-50.65078927	42.17980860
8113.29514676	119.35085125	-746.64535216	201.84944211	603.96116809	32.51348323	11.34501048	16.28572697
8884.28292944	33.57920561	-53.74367618	677.01007341	-886.33608015	-25.06638202	-46.83356819	82.67675702
5013.37059377	423.40169900	423.26298850	832.66273809	103.22403183	-72.59201071	77.56757215	15.70827691
1003.32774642	823.85619538	131.48154007	402.14404145	-494.64595959	-13.56741673	13.02783269	-25.56270199
942.66298631	560.25264941	910.23904976	-457.72724771	-733.02381029	-98.81968772	-27.11292694	27.63245637
6781.85124803	305.03994191	512.36801999	581.04804879	739.30583631	70.53255535	98.31189833	70.57379932
8578.55437046	96.31204630	90.80595913	-784.83985878	297.63452184	80.83984798	74.99227463	-80.02754551
4862.36051719	732.97772458	242.72025458	-135.53254178	640.89295375	50.98825931	80.54627723	32.86507256
1.30935074	849.76279575	-57.93694369	97.67014929	-962.17426247	-53.01375607	49.54423013	96.58109746
5500.66843119	576.78877445	-835.99548761	-714.52625724	393.87082024	6.45086777	25.64943555	-78.55544230
1557.92334221	32.22842264	-670.19228209	51.89923848	-824.53614172	50.08784596	-93.58490337	35.90461202
4367.18732703	859.34355894	554.05838491	-885.16513383	-458.80620812	-22.31198335	-51.52001801	-75.57914744
6726.97282703	104.32861326	865.57434616	-42.65012252	437.03153327	8.86837349	23.28324985	78.24949826
4307.65463868	49.19695381	254.08772806	-182.53677342	-522.27391754	-52.63112508	-73.23913060	32.98081687
99.54126053	402.72196239	-29.02313215	940.13178491	818.38222014	-97.34253083	14.56805735	-48.48048537
1394.09768229	96.44885449	-283.02953075	-930.73481779	-813.54515255	-59.13007192	97.03458484	-85.65319685
2907.56710982	811.96597546	-475.47515232	-584.55040981	-258.88751232	48.93397008	-16.93384414	-30.21736787
3891.23168002	951.20927250	-253.63479901	345.20077513	770.93863420	39.37601237	95.12664152	-39.21429703
1553.96572592	886.68675416	466.90180967	30.08870851	212.03165947	-21.59190636	-22.33538554	17.51216528
3538.15114536	998.55960870	-168.34396989	974.05476920	-241.89589473	-95.90052724	-67.04702857	96.70129929
418.54433284	766.82476493	952.61391862	634.34898533	383.97901830	-42.81194482	-77.84619429	-78.73310259
3739.92196724	824.51686892	734.35381026	3.42165528	108.25025663	31.95947184	-71.58038477	-11.94568619
4134.54192120	788.83616129	50.91631029	-749.82971869	692.45422272	-69.41769794	-8.43961933	-94.22389185
4945.33399525	123.36965397	336.15445928	880.75004328	-407.07926397	31.66904467	-99.47062823	47.53371372
4253.65950071	473.13132139	404.39558863	-243.91419017	-642.15564805	79.17484366	15.28709126	-87.81553124
4884.72597737	152.72928223	-220.49938634	153.61366559	-450.53621039	-40.76160106	-17.64555732	61.52879819
7158.32965325	91.35012630	781.25547186	444.83156334	-603.27839525	29.23631000	61.03061906	99.98912361
7900.82943172	478.86773922	354.93772890	431.23718716	-963.31626163	27.70084383	68.67211695	15.43475394
1261.13532811	331.46782435	679.68823850	551.22829934	654.63814167	-89.44790385	-38.56035548	-0.34376632
736.55168403	252.53185364	51.62431027	-779.22735646	98.77366320	73.18625297	-64.80203758	95.56309424
4544.73588850	223.13615642	-363.74147822	763.06441124	-114.91813211	68.43316245	97.99830623	-26.85579517
1549.78124557	359.16954030	-419.46569119	-248.01853435	-633.10132905	-0.38613937	29.04285619	-75.77451050
3945.08045064	809.40115295	428.38600140	554.45014631	758.46113682	-74.49807060	63.96920608	-26.16228267
4088.86621259	969.88905832	-472.29697338	435.73016522	-579.51809728	35.40881755	-89.38556338	81.63828646
2596.30633373	607.68853234	802.66127040	393.81834557	-791.73309009	-88.16990978	60.51582165	-80.53133319
2970.24022749	569.59742796	-390.67749358	513.25056065	-479.73496475	1.74773515	-83.52347827	11.73619456
4890.47885645	831.86490409	-221.14282607	-758.73022851	268.17855087	54.29831390	36.65648119	34.87398031
4809.26576647	626.95453389	842.25819042	660.83479323	-697.00143636	35.29524561	-44.86225716	64.14101880
7281.92585897	134.81343429	-700.65622975	966.02585356	815.32379047	40.03836043	21.35400157	95.49481938
90.91036161	4.04399236	494.09962992	-144.85305294	118.32761154	-20.07311267	18.76446222	-50.13510819
7716.84835407	676.45804369	465.26919005	708.40488371	740.20340775	-81.56672997	52.22812627	-58.26469854
507.64100529	330.00758745	-50.59059401	465.11174333	-190.83080876	-15.95775808	-91.43963954	-9.00495347
7166.04191822	516.78016944	-575.71823071	53.58776962	119.33214052	-94.46982174	25.44178650	56.25353196
2885.71811001	156.41846118	-590.96468920	-737.73163283	-541.28758773	-0.23589627	76.80685371	-93.08217145
3.86561288	1.27201806	-139.98727037	244.90959707	-709.30266562	27.30350934	10.91172918	-52.08395554
9649.17826089	876.32405979	409.52104282	-434.33237234	-228.01847217	93.79341055	62.66011279	73.35366982
1626.31488182	153.09666856	-523.24358506	-488.41602230	208.93615074	21.81497358	91.12510353	56.55317276
5451.09713656	297.17515293	-682.42629973	194.75001138	216.87398943	25.83199843	-45.95403431	-29.13633292
6056.80577731	106.00082703	568.09389210	188.06210400	-326.10937284	3.05384500	27.15446719	34.14511120
1172.34227531	861.42892545	457.81014675	3.10770065	287.93173233	-58.67912162	-22.42746878	-7.89897451
4397.60050079	720.75243500	-688.01534492	-870.64413182	918.66543575	-89.10870881	-51.47333148	-38.39133465
5778.90008729	439.48995815	-41.46465503	-490.87536402	468.33585580	72.01753572	-68.93613707	22.69095619
5015.82612890	994.29513038	875.86864377	-652.42850888	-365.18704403	-63.59258448	-11.51608205	16.24148589
6372.39026237	987.70465957	-205.15152759	24.37032338	-74.68897811	48.24800677	77.76345727	52.14118323
8156.55202031	126.29130292	529.75282950	0.81510040	-297.11929470	-29.55694622	33.70497668	-84.15582762
3724.58188874	817.91055259	-419.99947101	-296.60415905	317.00439290	-58.36067712	-75.14222426	-38.32976237
3744.31858772	148.36342308	481.22608180	-281.15713888	-274.11056316	-55.93631037	16.04460990	0.72680758
8552.56003560	252.09654890	-706.46449562	-966.82035385	179.98867763	-11.19103208	-66.35820570	-93.19962593
6263.92619022	970.00036148	717.84397107	752.86483797	880.48023972	-79.06378935	-16.01326654	6.94268867
4835.85588931	156.82284832	-567.05176230	768.34481104	603.83921801	-15.90532220	-62.23796854	13.70467106
7690.01305065	824.07099356	14.73990637	-131.32850867	739.66565524	-95.51596044	96.19275328	-52.50984126
1828.83674552	503.41460611	-91.85959095	-915.05699647	-435.41502686	59.07960168	97.64730189	71.86967392
8569.91747713	598.44327010	-12.14045991	-833.42453566	-21.43903321	-96.90017092	-52.93226143	-71.82836541
4244.85720610	914.62785876	-698.79582584	-459.73494244	854.51032406	87.74354159	57.69770662	83.67480729
3486.83896092	698.11649643	743.93536541	89.89338322	43.94538898	-43.63334660	54.31886120	-37.91765634
3900.98989952	278.84836425	-947.03545409	-578.52700444	817.42854372	72.55287731	68.35051186	11.78278890
5022.69076092	372.42241466	368.47846538	-746.28965803	-996.71920942	-44.17828812	5.47997404	48.49559720
1852.12829087	614.00787180	-26.68515197	733.43307307	488.89642924	42.13041115	61.29980909	-19.63707895
726.29256475	358.64637833	-234.15951484	909.77133936	557.96149403	-31.45008191	40.18797948	72.24778190
634.40183683	647.09792768	-646.54089283	917.90939256	-552.90988082	-39.66640277	63.88693606	-82.56069110
3278.13145507	717.40171384	527.45476180	-279.74221781	403.46753299	72.96696096	-47.61344511	3.43037444
1818.05379409	589.09811639	-425.58703863	-430.99452794	18.36300077	-12.08942021	-81.71529066	-1.73098688
3109.00405268	607.52335965	-222.07402021	-26.76442730	836.64929788	-72.28577208	63.94281160	-39.80862561
8533.33660049	808.62171172	111.32897176	308.69066189	60.70264319	-96.02126245	-40.86154934	-11.33166713
4094.43808371	741.95766657	-811.73788558	22.60717121	-355.49560381	-68.66294722	35.85738899	20.87928676
2246.05226120	517.88726863	-260.94221489	-32.70078824	798.12914984	98.18422350	91.30392160	74.99808913
3701.42499137	52.40534014	-34.45601747	-488.07443873	663.63662016	16.24279152	62.19159791	40.55617336
4086.54263314	127.39188685	45.07035485	801.34341227	630.27981693	-79.46443973	9.29978494	29.19126062
2919.76205456	874.64676944	-668.95413783	283.11544589	-321.47827278	-73.12704459	-92.90437104	18.21018151
8835.06519868	113.24662914	-394.54695218	605.09907684	-62.67746237	64.56327447	74.90303665	99.39401791
1845.19180506	597.60025357	-200.18602143	-931.81536125	92.68409360	-33.74247168	-72.63526825	-97.65127890
6992.70564770	104.34314983	152.89492821	127.46364672	-808.28833621	-47.86849506	-20.51381903	-72.65660151
8364.08614873	721.65684039	-905.79370807	-26.04838685	-446.45078970	-37.51619812	1.29955741	91.40431267
4221.53402799	453.01386707	380.97762317	-547.20348170	-534.13939298	67.25437739	-37.69394359	-33.47635721
9832.10064898	320.18541406	632.97769285	936.28376335	-48.63078376	-63.99630921	88.54789040	23.43406691
4518.10310771	261.08947374	611.60470843	830.73177141	-477.61614404	57.77713931	-45.85365874	-47.15295290
1087.46475850	795.44660412	-51.89925344	461.92364431	-497.64648350	78.15393907	-40.44597250	35.98252710
908.50349519	360.67956477	-156.69774731	611.20842665	778.51042289	-27.80797925	-34.12471948	65.37327710
3488.74882240	467.93272287	67.88652631	12.66428193	-705.79922577	-34.07108635	96.20746596	-38.32113436
643.66102630	361.12986256	351.93798710	-992.26593182	744.91356763	-62.60874160	-4.33285565	23.81836618
4853.10494515	477.67976584	158.73091007	-541.21955070	302.01100720	-80.60645875	-87.26761887	-30.47526928
607.99806263	564.21298178	-427.29222266	509.16277668	-542.79629289	-12.03307316	37.65367204	-37.03000396
538.87556792	106.60276750	-833.43536472	155.10930769	837.86989045	-69.88800612	12.56517362	-95.13213759
7452.56117157	299.50929439	551.23804172	-771.16552655	-363.12563808	79.86274589	77.23379068	45.41386508
3160.28327766	555.74455311	-883.36883282	463.92902066	748.71544421	-81.61503792	-85.26040079	40.42526583
9867.20189845	133.72094335	-675.44219377	-643.74531622	660.86197043	-12.98567381	-29.86421109	33.34912978
6076.71974453	310.85286969	536.98999674	-325.24453101	88.71852394	29.07531331	-10.27978370	82.47230825
6697.67038540	890.77468849	624.06467756	946.89919392	-791.78842608	-60.27026801	-40.07953779	1.40653847
4021.10666657	993.68477898	-680.53257152	-582.48227835	492.38662971	-97.51120768	-39.57109348	-82.90367697
7020.45868280	768.31622051	938.08146131	-359.80544213	345.56388734	-7.49159480	5.82338371	30.77515932
3710.72908249	821.63464416	-709.54963140	-693.11711850	-747.81561403	-42.80429648	-7.29720556	-48.28065353
7886.17793301	186.26116892	122.00159512	330.61194072	112.35390255	34.79623124	-48.66715932	63.63234364
4159.20386597	964.22423285	-996.95424146	806.66800745	-127.09111963	-30.80170244	-83.78030810	71.63997043
9771.61138979	5.40499449	-46.18951404	-134.04825030	-875.86888316	82.34704091	-50.70097169	-37.88669293
2147.22034372	767.46255890	187.34852865	147.41116891	402.50866197	-89.94572782	-70.62281220	-99.64683926
6222.41738706	774.01149877	-172.79847184	431.14535848	-753.54427388	72.81040707	92.66534267	35.09999108
7010.51851220	990.28776024	923.37345575	774.65451248	372.26191607	92.88686686	74.18961836	63.35154064
6604.68604944	823.50415447	304.97250337	425.06569202	-778.90023385	93.22196065	-24.12719590	49.59381896
325.47609740	128.57511751	424.69677545	402.01508137	-499.38858879	-3.99547407	-49.95446470	9.67438780
7.19776259	800.81612465	-765.51044786	709.37534024	-430.17777064	-61.98100477	50.67964185	31.83446824
8842.81440618	563.18121171	-559.35997447	-734.13911948	327.93399122	94.54044562	-13.93315876	-35.61088240
64.22215516	730.04053912	499.58135817	-344.38531838	454.06407987	-78.64397024	61.18029876	45.72043259
7180.70011045	768.30940546	659.81087422	633.13375811	857.25935705	-96.93009279	39.70332718	14.34100150
8790.77189226	182.60672491	971.61754115	-934.87589541	342.41788194	-32.84322282	8.86644009	-16.33070228
3272.89167237	959.99287078	-857.25296666	314.59447555	-66.06968725	11.83719563	-27.34753797	-21.00689440
6120.54110793	621.09999158	-975.99837163	-110.16393978	376.23819509	-91.71401273	-64.67797411	64.22941099
9199.18507456	656.34015546	-544.79034630	-990.17426925	85.33796486	51.70249866	-29.63749335	-76.87650984
6684.10708149	852.50279612	-969.77244674	-902.20197733	249.81688766	-39.05553538	-44.00980292	-73.68585762
3870.44538167	790.33111149	-444.01152467	92.58055236	-946.77248799	0.67912134	-68.74565220	-19.78138546
4695.88669732	314.97386711	-786.63749336	525.84549392	-490.90956279	-68.35100691	53.69534558	-60.23759278
9597.58026020	576.20242820	139.25302035	-678.44084617	-147.11342332	55.32131713	-24.52623195	-70.58902996
4268.21171801	939.59787419	589.61957710	699.90251719	-611.40088807	-25.16301466	-7.36910240	-52.95411846
4197.12305208	191.94345861	939.60338535	-547.83463367	997.61347477	34.58501790	-28.64085282	-18.55247640
4038.14988181	461.56971929	993.33156819	-77.15741769	-543.83381698	-86.07769746	-53.43491370	-33.44746296
6485.57397197	187.66914513	-163.61900655	-71.64066253	119.34301707	36.32016071	58.92585037	13.89155228
3280.46952665	633.28202886	217.62634709	-513.09465818	625.54263852	-50.92914088	63.48361502	-7.82862951
722.54490680	110.03509645	-381.26927911	-975.12713708	621.41447892	-27.75726792	10.34916895	95.34719597
3902.49721538	559.08177716	-23.69753062	-750.29460201	94.86384995	-18.32109008	89.16079608	-6.64519885
7496.93050024	975.51326590	-991.13592329	119.30865283	933.01549086	-32.45730193	-93.36842428	-16.83988272
5973.75585610	361.09512774	140.49496230	650.73056528	667.36322606	25.47496662	59.95933284	50.37944574
8296.25061488	326.01398179	-684.07518879	321.85160093	931.02750808	0.85356854	-5.32068854	-71.89405108
2945.19142188	607.42365856	-843.58573522	379.09684886	-144.11114806	17.63300145	4.60991844	57.33425682
4483.02578925	639.57966232	984.63612300	777.85359010	853.21372156	11.80292131	-72.87743405	-4.29884732
2440.71101792	426.98063564	595.15245309	-907.29294955	119.98131638	28.01163135	-1.67624917	65.49228661
8097.87861983	116.90590823	-188.81262998	-462.23638831	364.86466886	47.28264093	-38.70456134	6.95890550
4311.90707032	981.95633602	-563.57125179	-38.32579859	-664.78477693	-41.39084397	86.77997053	75.00519185
6733.05636046	231.79943422	-691.88754505	862.23515049	-755.59358672	-44.33543499	61.65729859	-83.66718778
915.68534368	862.51453656	51.10275388	-501.19070717	-723.64636890	45.78573045	-13.13897468	18.45547409
2885.22441023	235.79444649	-884.36643832	424.44926377	-490.88934147	28.03749132	-53.60538373	-4.17149555
4667.07407959	49.54454174	512.06765532	13.36317242	97.38870575	75.29250219	97.99819649	96.16967463
6194.76975281	367.77766001	716.93149412	870.87522639	917.21580236	9.93712184	37.78787583	96.71775526
6531.26670041	8.55178448	671.84773387	604.88478236	-432.73156864	-13.60460873	62.03831766	75.82559324
9783.11611475	866.21685578	794.13932726	-209.79747576	493.59790782	69.81495479	-7.46892318	-33.30552669
191.35563890	394.83114215	373.78431688	-376.29145180	-191.41484685	-17.92012974	54.62033489	49.95536551
5478.77305752	956.96239216	-424.05192363	200.14016354	49.87899667	33.21251349	35.59266630	32.19137610
933.62443168	506.71902349	-421.23953542	866.54700117	362.45594304	-95.63881400	81.41585537	47.03145055
5736.66066707	185.52436995	574.31477956	23.07637210	-935.09406525	94.57757653	-64.45828710	29.68251547
9955.80924915	714.71436260	791.56924095	-147.40963938	-556.27697452	-28.50821552	33.87159476	-25.62563669
4271.38746724	173.31496371	349.37933495	305.85750768	-150.68957180	-24.35319580	-73.07249874	-28.81034045
415.81627639	178.23179464	123.75097847	282.96355222	890.39526167	-45.20980689	-0.57535164	-60.46479910
9061.16245434	335.70612616	181.55299068	642.68508426	-278.03343837	53.87519852	63.65822710	20.47917568
474.92778399	776.77452715	755.08404089	921.71463641	-978.48816388	-25.37061405	48.42202770	94.12705098
9629.43800545	981.87006046	-980.99342827	16.78694195	204.47920629	74.67907706	80.52333369	-59.37144358
6348.48777021	801.61717259	-953.27415182	-457.85895478	501.83799905	-57.55155840	-65.46180186	-50.95655804
441.59379960	514.05414812	-849.85086004	-475.82256362	922.95260676	-31.81871270	73.55322203	-49.50861193
3561.02683734	164.29072483	-830.82748169	195.89512447	665.89413078	29.69679627	-93.11952637	-6.15209544
6135.45398732	174.31088197	-925.87665583	-112.46574105	-895.38076191	4.04905280	-6.28306610	-31.66804159
7413.91537361	603.78074772	542.35501866	104.21492175	659.97231539	26.93007680	46.21647807	2.11145287
9747.04477873	761.25781065	387.26333279	-153.44881546	829.78942583	-44.16103542	-50.40905021	-95.32764061
6104.99775129	21.55001428	-662.79016543	-211.36632934	576.35609791	-67.06941219	43.44871725	-61.64204352
2846.83304102	256.74936458	849.39733599	-462.67217473	931.01494429	-9.81202850	-99.36728185	-60.58055070
7503.98224307	376.76806993	630.84910319	432.56458968	435.08914721	-14.70697217	89.37202868	-61.76270396
4939.07782192	944.12624691	-560.61556405	-951.12646185	-528.95692029	-95.40055418	-54.74615880	25.08130393
2336.42188205	799.93821019	239.20705329	526.41098620	625.56803524	61.74294959	-24.98382825	-84.68859255
9524.74168763	224.04568597	-481.51329351	-950.15327467	420.04257038	-91.84838067	95.15848028	21.22805170
4537.83859381	639.70146872	15.12954383	-510.55074830	-739.30483812	5.29969968	50.10147015	4.49148884
8256.16605724	507.77884812	602.98991066	686.38867379	540.85480329	84.62432923	14.33772005	83.76131920
7455.52371086	389.83283390	793.68425493	-630.82408282	513.66419274	79.27833950	-87.31769800	-48.58257929
3301.73430363	74.87706692	35.12554253	526.16437334	-120.85684620	87.15808336	23.31292398	80.70619577
9075.42674556	851.77264163	47.82563484	-313.13187989	-696.39616186	90.28194553	-82.91249614	3.84114987
